undefinedId,Name,Location,Area,Description
69,FIC59302.MEAS,Chatham,MSU_2,Chatham - MSU_2 - FIC59302.MEAS
70,CH MSU_2.FIC59201.OUT,Chatham,MSU_2,Chatham - MSU_2 - FIC59201.OUT
71,CH MSU_2.FIC59301.SPT,Chatham,MSU_2,Chatham - MSU_2 - FIC59301.SPT
72,CH MSU_2.FIC59201.MEAS,Chatham,MSU_2,Chatham - MSU_2 - FIC59201.MEAS
73,CH MSU_2.PIC59311.MEAS,Chatham,MSU_2,Chatham - MSU_2 - PIC59311.MEAS
74,CH MSU_2.TT59206.PNT,Chatham,MSU_2,Chatham - MSU_2 - TT59206.PNT
75,CH MSU_2.TT59101.PNT,Chatham,MSU_2,Chatham - MSU_2 - TT59101.PNT
76,CH MSU_2.HY59102.OUT,Chatham,MSU_2,Chatham - MSU_2 - HY59102.OUT
77,CH MSU_2.LIC59301.MEAS,Chatham,MSU_2,Chatham - MSU_2 - LIC59301.MEAS
78,CH MSU_2.FQ59201.OUT,Chatham,MSU_2,Chatham - MSU_2 - FQ59201.OUT
79,CH MSU_2.LIC59201.OUT,Chatham,MSU_2,Chatham - MSU_2 - LIC59201.OUT
80,CH MSU_2.PT59140.PNT,Chatham,MSU_2,Chatham - MSU_2 - PT59140.PNT
81,CH MSU_2.PIC59105.OUT,Chatham,MSU_2,Chatham - MSU_2 - PIC59105.OUT
82,CH MSU_2.PIC59311.OUT,Chatham,MSU_2,Chatham - MSU_2 - PIC59311.OUT
83,CH MSU_2.FIC59301.OUT,Chatham,MSU_2,Chatham - MSU_2 - FIC59301.OUT
84,CH MSU_2.LIC59201B.MEAS,Chatham,MSU_2,Chatham - MSU_2 - LIC59201B.MEAS
85,CH DECANTER.AT17201.PNT,Chatham,DECANTER,Chatham - DECANTER - AT17201.PNT
86,CH DECANTER.AT17205.PNT,Chatham,DECANTER,Chatham - DECANTER - AT17205.PNT
87,CH DECANTER.LT17101.PNT,Chatham,DECANTER,Chatham - DECANTER - LT17101.PNT
88,CH 65SSL.FT23101.PNT,Chatham,65SSL,Chatham - 65SSL - FT23101.PNT
89,CH 65SSL.LT39201.PNT,Chatham,65SSL,Chatham - 65SSL - LT39201.PNT
90,CH 65SSL.LT39101.PNT,Chatham,65SSL,Chatham - 65SSL - LT39101.PNT
91,CH 65SSL.LT39202.PNT,Chatham,65SSL,Chatham - 65SSL - LT39202.PNT
92,CH MC2_REFLUX.ZT56152.PNT,Chatham,MC2_REFLUX,Chatham - MC2_REFLUX - ZT56152.PNT
93,CH MC2_REFLUX.TIC56155.MEAS,Chatham,MC2_REFLUX,Chatham - MC2_REFLUX - TIC56155.MEAS
94,CH MC2_REFLUX.FIC56152.MEAS,Chatham,MC2_REFLUX,Chatham - MC2_REFLUX - FIC56152.MEAS
95,CH MC2_REFLUX.LIC56151B.MEAS,Chatham,MC2_REFLUX,Chatham - MC2_REFLUX - LIC56151B.MEAS
96,CH MC2_REFLUX.FIC56151.OUT,Chatham,MC2_REFLUX,Chatham - MC2_REFLUX - FIC56151.OUT
97,CH MC2_REFLUX.LIC56151.OUT,Chatham,MC2_REFLUX,Chatham - MC2_REFLUX - LIC56151.OUT
98,CH MC2_REFLUX.ZT56155.PNT,Chatham,MC2_REFLUX,Chatham - MC2_REFLUX - ZT56155.PNT
99,CH MC2_REFLUX.FQ56152.OUT,Chatham,MC2_REFLUX,Chatham - MC2_REFLUX - FQ56152.OUT
100,CH MC2_REFLUX.LIC56151.MEAS,Chatham,MC2_REFLUX,Chatham - MC2_REFLUX - LIC56151.MEAS
101,CH MC2_REFLUX.ZT56151.PNT,Chatham,MC2_REFLUX,Chatham - MC2_REFLUX - ZT56151.PNT
102,CH MC2_REFLUX.FIC56152.OUT,Chatham,MC2_REFLUX,Chatham - MC2_REFLUX - FIC56152.OUT
103,CH MC2_REFLUX.FIC56151.MEAS,Chatham,MC2_REFLUX,Chatham - MC2_REFLUX - FIC56151.MEAS
104,CH MC2_REFLUX.TIC56155.OUT,Chatham,MC2_REFLUX,Chatham - MC2_REFLUX - TIC56155.OUT
105,CH MC2_REFLUX.FIC56152.SPT,Chatham,MC2_REFLUX,Chatham - MC2_REFLUX - FIC56152.SPT
